701	2.735810e-08	3.483925e-06	
702	2.739810e-08	2.830571e-06	
703	2.743810e-08	3.442251e-06	
704	2.747810e-08	2.789149e-06	
705	2.751810e-08	3.401094e-06	
706	2.755810e-08	2.748244e-06	
707	2.759810e-08	3.360448e-06	
708	2.763810e-08	2.707849e-06	
709	2.767810e-08	3.320307e-06	
710	2.771810e-08	2.667959e-06	
711	2.775810e-08	3.280665e-06	
712	2.779810e-08	2.628567e-06	
713	2.783810e-08	3.241518e-06	
714	2.787810e-08	2.589670e-06	
715	2.791810e-08	3.202858e-06	
716	2.795810e-08	2.551260e-06	
717	2.799810e-08	3.164681e-06	
718	2.803810e-08	2.513332e-06	
719	2.807810e-08	3.126981e-06	
720	2.811810e-08	2.475881e-06	
721	2.815810e-08	3.089753e-06	
722	2.819810e-08	2.438901e-06	
723	2.823810e-08	3.052991e-06	
724	2.827810e-08	2.402386e-06	
725	2.831810e-08	3.016689e-06	
726	2.835810e-08	2.366332e-06	
727	2.839810e-08	2.980843e-06	
728	2.843810e-08	2.330733e-06	
729	2.847810e-08	2.945447e-06	
730	2.851810e-08	2.295584e-06	
731	2.855810e-08	2.910496e-06	
732	2.859810e-08	2.260880e-06	
733	2.863810e-08	2.875984e-06	
734	2.867810e-08	2.226615e-06	
735	2.871810e-08	2.841907e-06	
736	2.875810e-08	2.192784e-06	
737	2.879810e-08	2.808259e-06	
738	2.883810e-08	2.159382e-06	
739	2.887810e-08	2.775035e-06	
740	2.891810e-08	2.126404e-06	
741	2.895810e-08	2.742231e-06	
742	2.899810e-08	2.093846e-06	
743	2.903810e-08	2.756542e-06	
744	2.907810e-08	2.107256e-06	
745	2.911810e-08	2.723575e-06	
746	2.915810e-08	2.076756e-06	
747	2.919810e-08	2.691777e-06	
748	2.923810e-08	2.045172e-06	
749	2.927810e-08	2.660301e-06	
750	2.931810e-08	2.013794e-06	

Index   time            cf              
--------------------------------------------------------------------------------
751	2.935810e-08	2.629177e-06	
752	2.939810e-08	1.982793e-06	
753	2.943810e-08	2.598426e-06	
754	2.947810e-08	1.952193e-06	
755	2.951810e-08	2.568052e-06	
756	2.955810e-08	1.921987e-06	
757	2.959810e-08	2.538054e-06	
758	2.963810e-08	1.892172e-06	
759	2.967810e-08	2.508430e-06	
760	2.971810e-08	1.862743e-06	
761	2.975810e-08	2.479177e-06	
762	2.979810e-08	1.833695e-06	
763	2.983810e-08	2.450292e-06	
764	2.987810e-08	1.805022e-06	
765	2.991810e-08	2.421771e-06	
766	2.995810e-08	1.776716e-06	
767	2.999810e-08	2.393613e-06	
768	3.003810e-08	1.748787e-06	
769	3.007810e-08	2.365806e-06	
770	3.011810e-08	1.721202e-06	
771	3.015810e-08	2.338359e-06	
772	3.019810e-08	1.693991e-06	
773	3.023810e-08	2.311255e-06	
774	3.027810e-08	1.667114e-06	
775	3.031810e-08	2.284504e-06	
776	3.035810e-08	1.640602e-06	
777	3.039810e-08	2.258087e-06	
778	3.043810e-08	1.614416e-06	
779	3.047810e-08	2.232014e-06	
780	3.051810e-08	1.588586e-06	
781	3.055810e-08	2.206268e-06	
782	3.059810e-08	1.563073e-06	
783	3.063810e-08	2.180858e-06	
784	3.067810e-08	1.537908e-06	
785	3.071810e-08	2.155768e-06	
786	3.075810e-08	1.513052e-06	
787	3.079810e-08	2.131006e-06	
788	3.083810e-08	1.488532e-06	
789	3.087810e-08	2.106557e-06	
790	3.091810e-08	1.464325e-06	
791	3.095810e-08	2.082423e-06	
792	3.099810e-08	1.440433e-06	
793	3.103810e-08	2.058600e-06	
794	3.107810e-08	1.416852e-06	
795	3.111810e-08	2.035083e-06	
796	3.115810e-08	1.393577e-06	
797	3.119810e-08	2.011869e-06	
798	3.123810e-08	1.370606e-06	
799	3.127810e-08	1.988954e-06	
800	3.131810e-08	1.347934e-06	
801	3.135810e-08	1.966335e-06	
802	3.139810e-08	1.325558e-06	
803	3.143810e-08	1.944007e-06	
804	3.147810e-08	1.303473e-06	
805	3.151810e-08	1.921967e-06	
806	3.155810e-08	1.281677e-06	
807	3.159810e-08	1.900212e-06	
808	3.163810e-08	1.260166e-06	

Index   time            cf              
--------------------------------------------------------------------------------
809	3.167810e-08	1.878738e-06	
810	3.171810e-08	1.238936e-06	
811	3.175810e-08	1.857540e-06	
812	3.179810e-08	1.217984e-06	
813	3.183810e-08	1.836618e-06	
814	3.187810e-08	1.197307e-06	
815	3.191810e-08	1.815966e-06	
816	3.195810e-08	1.176900e-06	
817	3.199810e-08	1.795581e-06	
818	3.203810e-08	1.156761e-06	
819	3.207810e-08	1.775460e-06	
820	3.211810e-08	1.136886e-06	
821	3.215810e-08	1.755600e-06	
822	3.219810e-08	1.117272e-06	
823	3.223810e-08	1.735997e-06	
824	3.227810e-08	1.097916e-06	
825	3.231810e-08	1.716649e-06	
826	3.235810e-08	1.078815e-06	
827	3.239810e-08	1.697551e-06	
828	3.243810e-08	1.059965e-06	
829	3.247810e-08	1.678702e-06	
830	3.251810e-08	1.041363e-06	
831	3.255810e-08	1.660097e-06	
832	3.259810e-08	1.023006e-06	
833	3.263810e-08	1.641733e-06	
834	3.267810e-08	1.004891e-06	
835	3.271810e-08	1.623608e-06	
836	3.275810e-08	9.870151e-07	
837	3.279810e-08	1.605720e-06	
838	3.283810e-08	9.693753e-07	
839	3.287810e-08	1.588063e-06	
840	3.291810e-08	9.519686e-07	
841	3.295810e-08	1.570636e-06	
842	3.299810e-08	9.347920e-07	
843	3.303810e-08	1.553437e-06	
844	3.307810e-08	9.178425e-07	
845	3.311810e-08	1.536461e-06	
846	3.315810e-08	9.011175e-07	
847	3.319810e-08	1.519706e-06	
848	3.323810e-08	8.846140e-07	
849	3.327810e-08	1.503169e-06	
850	3.331810e-08	8.683292e-07	
851	3.335810e-08	1.486848e-06	
852	3.339810e-08	8.522604e-07	
853	3.343810e-08	1.470740e-06	
854	3.347810e-08	8.364048e-07	
855	3.351810e-08	1.454842e-06	
856	3.355810e-08	8.207598e-07	
857	3.359810e-08	1.439151e-06	
858	3.363810e-08	8.053227e-07	
859	3.367810e-08	1.423665e-06	
860	3.371810e-08	7.900908e-07	
861	3.375810e-08	1.408382e-06	
862	3.379810e-08	7.750616e-07	
863	3.383810e-08	1.393298e-06	
864	3.387810e-08	7.602324e-07	
865	3.391810e-08	1.378411e-06	
866	3.395810e-08	7.456008e-07	

Index   time            cf              
--------------------------------------------------------------------------------
867	3.399810e-08	1.363718e-06	
868	3.403810e-08	7.311642e-07	
869	3.407810e-08	1.349218e-06	
870	3.411810e-08	7.169202e-07	
871	3.415810e-08	1.334907e-06	
872	3.419810e-08	7.028663e-07	
873	3.423810e-08	1.320783e-06	
874	3.427810e-08	6.890001e-07	
875	3.431810e-08	1.306844e-06	
876	3.435810e-08	6.753191e-07	
877	3.439810e-08	1.293088e-06	
878	3.443810e-08	6.618212e-07	
879	3.447810e-08	1.279512e-06	
880	3.451810e-08	6.485038e-07	
881	3.455810e-08	1.266113e-06	
882	3.459810e-08	6.353647e-07	
883	3.463810e-08	1.252890e-06	
884	3.467810e-08	6.224016e-07	
885	3.471810e-08	1.239840e-06	
886	3.475810e-08	6.096122e-07	
887	3.479810e-08	1.226961e-06	
888	3.483810e-08	5.969944e-07	
889	3.487810e-08	1.214251e-06	
890	3.491810e-08	5.845460e-07	
891	3.495810e-08	1.201779e-06	
892	3.499810e-08	5.722635e-07	
893	3.503810e-08	1.189784e-06	
894	3.507810e-08	5.601420e-07	
895	3.511810e-08	1.177943e-06	
896	3.515810e-08	5.481891e-07	
897	3.519810e-08	1.166249e-06	
898	3.523810e-08	5.364008e-07	
899	3.527810e-08	1.154699e-06	
900	3.531810e-08	5.247742e-07	
901	3.535810e-08	1.143295e-06	
902	3.539810e-08	5.133064e-07	
903	3.543810e-08	1.132035e-06	
904	3.547810e-08	5.019949e-07	
905	3.551810e-08	1.120919e-06	
906	3.555810e-08	4.908374e-07	
907	3.559810e-08	1.109946e-06	
908	3.563810e-08	4.848140e-07	
909	3.567810e-08	1.104745e-06	
910	3.571810e-08	4.740512e-07	
911	3.575810e-08	1.093896e-06	
912	3.579810e-08	4.633470e-07	
913	3.583810e-08	1.083225e-06	
914	3.587810e-08	4.527548e-07	
915	3.591810e-08	1.072706e-06	
916	3.595810e-08	4.422989e-07	
917	3.599810e-08	1.062336e-06	
918	3.603810e-08	4.319815e-07	
919	3.607810e-08	1.052110e-06	
920	3.611810e-08	4.218022e-07	
921	3.615810e-08	1.042024e-06	
922	3.619810e-08	4.117595e-07	
923	3.623810e-08	1.032076e-06	
924	3.627810e-08	4.018520e-07	

Index   time            cf              
--------------------------------------------------------------------------------
925	3.631810e-08	1.022263e-06	
926	3.635810e-08	3.920782e-07	
927	3.639810e-08	1.012581e-06	
928	3.643810e-08	3.824367e-07	
929	3.647810e-08	1.003029e-06	
930	3.651810e-08	3.729259e-07	
931	3.655810e-08	9.936038e-07	
932	3.659810e-08	3.635442e-07	
933	3.663810e-08	9.843042e-07	
934	3.667810e-08	3.542900e-07	
935	3.671810e-08	9.751280e-07	
936	3.675810e-08	3.451618e-07	
937	3.679810e-08	9.660732e-07	
938	3.683810e-08	3.361581e-07	
939	3.687810e-08	9.571382e-07	
940	3.691810e-08	3.272771e-07	
941	3.695810e-08	9.483212e-07	
942	3.699810e-08	3.185175e-07	
943	3.703810e-08	9.396205e-07	
944	3.707810e-08	3.098775e-07	
945	3.711810e-08	9.310345e-07	
946	3.715810e-08	3.013558e-07	
947	3.719810e-08	9.225617e-07	
948	3.723810e-08	2.929506e-07	
949	3.727810e-08	9.142006e-07	
950	3.731810e-08	2.846607e-07	
951	3.735810e-08	9.059495e-07	
952	3.739810e-08	2.764844e-07	
953	3.743810e-08	8.978071e-07	
954	3.747810e-08	2.684203e-07	
955	3.751810e-08	8.897719e-07	
956	3.755810e-08	2.604670e-07	
957	3.759810e-08	8.818424e-07	
958	3.763810e-08	2.526230e-07	
959	3.767810e-08	8.740173e-07	
960	3.771810e-08	2.448868e-07	
961	3.775810e-08	8.662952e-07	
962	3.779810e-08	2.372572e-07	
963	3.783810e-08	8.586746e-07	
964	3.787810e-08	2.297326e-07	
965	3.791810e-08	8.511544e-07	
966	3.795810e-08	2.223117e-07	
967	3.799810e-08	8.437330e-07	
968	3.803810e-08	2.149933e-07	
969	3.807810e-08	8.364093e-07	
970	3.811810e-08	2.077758e-07	
971	3.815810e-08	8.291819e-07	
972	3.819810e-08	2.006581e-07	
973	3.823810e-08	8.220495e-07	
974	3.827810e-08	1.936387e-07	
975	3.831810e-08	8.150110e-07	
976	3.835810e-08	1.867165e-07	
977	3.839810e-08	8.080650e-07	
978	3.843810e-08	1.798901e-07	
979	3.847810e-08	8.012104e-07	
980	3.851810e-08	1.731583e-07	
981	3.855810e-08	7.944459e-07	
982	3.859810e-08	1.665199e-07	

Index   time            cf              
--------------------------------------------------------------------------------
983	3.863810e-08	7.877703e-07	
984	3.867810e-08	1.599736e-07	
985	3.871810e-08	7.811825e-07	
986	3.875810e-08	1.535182e-07	
987	3.879810e-08	7.746813e-07	
988	3.883810e-08	1.471525e-07	
989	3.887810e-08	7.682656e-07	
990	3.891810e-08	1.408754e-07	
991	3.895810e-08	7.619342e-07	
992	3.899810e-08	1.346857e-07	
993	3.903810e-08	7.556859e-07	
994	3.907810e-08	1.285822e-07	
995	3.911810e-08	7.495198e-07	
996	3.915810e-08	1.225639e-07	
997	3.919810e-08	7.434347e-07	
998	3.923810e-08	1.166295e-07	
999	3.927810e-08	7.374296e-07	
1000	3.931810e-08	1.107780e-07	
1001	3.935810e-08	7.315033e-07	
1002	3.939810e-08	1.050083e-07	
1003	3.943810e-08	7.256548e-07	
1004	3.947810e-08	9.931933e-08	
1005	3.951810e-08	7.198832e-07	
1006	3.955810e-08	9.371439e-08	
1007	3.959810e-08	7.141736e-07	
1008	3.963810e-08	8.819088e-08	
1009	3.967810e-08	7.085541e-07	
1010	3.971810e-08	8.273405e-08	
1011	3.975810e-08	7.030106e-07	
1012	3.979810e-08	7.735429e-08	
1013	3.983810e-08	6.975389e-07	
1014	3.987810e-08	7.205109e-08	
1015	3.991810e-08	6.921381e-07	
1016	3.995810e-08	6.682281e-08	
1017	3.999810e-08	6.868076e-07	
1018	4.003810e-08	6.166982e-08	
1019	4.007810e-08	6.815465e-07	
1020	4.011810e-08	5.658822e-08	
1021	4.015810e-08	6.763541e-07	
1022	4.019810e-08	5.157961e-08	
1023	4.023810e-08	6.712296e-07	
1024	4.027810e-08	4.664146e-08	
1025	4.031810e-08	6.661722e-07	
1026	4.035810e-08	4.177315e-08	
1027	4.039810e-08	6.611809e-07	
1028	4.043810e-08	3.697373e-08	
1029	4.047810e-08	6.562551e-07	
1030	4.051810e-08	3.224228e-08	
1031	4.055810e-08	6.513936e-07	
1032	4.059810e-08	2.757788e-08	
1033	4.063810e-08	6.465959e-07	
1034	4.067810e-08	2.297964e-08	
1035	4.071810e-08	6.418609e-07	
1036	4.075810e-08	1.844669e-08	
1037	4.079810e-08	6.371879e-07	
1038	4.083810e-08	1.397815e-08	
1039	4.087810e-08	6.325760e-07	
1040	4.091810e-08	9.573179e-09	

Index   time            cf              
--------------------------------------------------------------------------------
1041	4.095810e-08	6.280245e-07	
1042	4.099810e-08	5.230933e-09	
1043	4.103810e-08	6.235324e-07	
1044	4.107810e-08	9.505762e-10	
1045	4.111810e-08	6.190991e-07	
1046	4.115810e-08	-3.26870e-09	
1047	4.119810e-08	6.147237e-07	
1048	4.123810e-08	-7.42772e-09	
1049	4.127810e-08	6.104085e-07	
1050	4.131810e-08	-1.15319e-08	
1051	4.135810e-08	6.061477e-07	
1052	4.139810e-08	-1.55708e-08	
1053	4.143810e-08	6.019368e-07	
1054	4.147810e-08	-1.95478e-08	
1055	4.151810e-08	5.977834e-07	
1056	4.155810e-08	-2.34750e-08	
1057	4.159810e-08	5.936906e-07	
1058	4.163810e-08	-2.73501e-08	
1059	4.167810e-08	5.896487e-07	
1060	4.171810e-08	-3.11373e-08	
1061	4.175810e-08	5.856602e-07	
1062	4.179810e-08	-3.48553e-08	
1063	4.183810e-08	5.817302e-07	
1064	4.187810e-08	-3.85212e-08	
1065	4.191810e-08	5.778566e-07	
1066	4.195810e-08	-4.21352e-08	
1067	4.199810e-08	5.740374e-07	
1068	4.203810e-08	-4.56977e-08	
1069	4.207810e-08	5.702709e-07	
1070	4.211810e-08	-4.92092e-08	
1071	4.215810e-08	5.665559e-07	
1072	4.219810e-08	-5.26703e-08	
1073	4.223810e-08	5.628911e-07	
1074	4.227810e-08	-5.60814e-08	
1075	4.231810e-08	5.592754e-07	
1076	4.235810e-08	-5.94432e-08	
1077	4.239810e-08	5.557079e-07	
1078	4.243810e-08	-6.27563e-08	
1079	4.247810e-08	5.521876e-07	
1080	4.251810e-08	-6.60213e-08	
1081	4.255810e-08	5.487140e-07	
1082	4.259810e-08	-6.92389e-08	
1083	4.263810e-08	5.452857e-07	
1084	4.267810e-08	-7.24094e-08	
1085	4.271810e-08	5.419025e-07	
1086	4.275810e-08	-7.55337e-08	
1087	4.279810e-08	5.385635e-07	
1088	4.283810e-08	-7.86123e-08	
1089	4.287810e-08	5.352682e-07	
1090	4.291810e-08	-8.16457e-08	
1091	4.295810e-08	5.320157e-07	
1092	4.299810e-08	-8.46347e-08	
1093	4.303810e-08	5.288055e-07	
1094	4.307810e-08	-8.75797e-08	
1095	4.311810e-08	5.256370e-07	
1096	4.315810e-08	-9.04814e-08	
1097	4.319810e-08	5.225096e-07	
1098	4.323810e-08	-9.33403e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1099	4.327810e-08	5.194227e-07	
1100	4.331810e-08	-9.61569e-08	
1101	4.335810e-08	5.163757e-07	
1102	4.339810e-08	-9.89319e-08	
1103	4.343810e-08	5.133682e-07	
1104	4.347810e-08	-1.01666e-07	
1105	4.351810e-08	5.103995e-07	
1106	4.355810e-08	-1.04359e-07	
1107	4.359810e-08	5.074691e-07	
1108	4.363810e-08	-1.07013e-07	
1109	4.367810e-08	5.045766e-07	
1110	4.371810e-08	-1.09626e-07	
1111	4.375810e-08	5.017213e-07	
1112	4.379810e-08	-1.12201e-07	
1113	4.383810e-08	4.989027e-07	
1114	4.387810e-08	-1.14738e-07	
1115	4.391810e-08	4.961205e-07	
1116	4.395810e-08	-1.17236e-07	
1117	4.399810e-08	4.933740e-07	
1118	4.403810e-08	-1.19697e-07	
1119	4.407810e-08	4.906628e-07	
1120	4.411810e-08	-1.22121e-07	
1121	4.415810e-08	4.879865e-07	
1122	4.419810e-08	-1.24509e-07	
1123	4.423810e-08	4.853444e-07	
1124	4.427810e-08	-1.26861e-07	
1125	4.431810e-08	4.667461e-07	
1126	4.435810e-08	-1.48086e-07	
1127	4.439810e-08	4.773625e-07	
1128	4.443810e-08	-1.31795e-07	
1129	4.447810e-08	4.773432e-07	
1130	4.451810e-08	-1.33849e-07	
1131	4.455810e-08	4.750467e-07	
1132	4.459810e-08	-1.35951e-07	
1133	4.463810e-08	4.725943e-07	
1134	4.467810e-08	-1.38102e-07	
1135	4.471810e-08	4.701554e-07	
1136	4.475810e-08	-1.40241e-07	
1137	4.479810e-08	4.677461e-07	
1138	4.483810e-08	-1.42352e-07	
1139	4.487810e-08	4.653672e-07	
1140	4.491810e-08	-1.44433e-07	
1141	4.495810e-08	4.630179e-07	
1142	4.499810e-08	-1.46483e-07	
1143	4.503810e-08	4.606980e-07	
1144	4.507810e-08	-1.48501e-07	
1145	4.511810e-08	4.584070e-07	
1146	4.515810e-08	-1.50488e-07	
1147	4.519810e-08	4.561446e-07	
1148	4.523810e-08	-1.52444e-07	
1149	4.527810e-08	4.539105e-07	
1150	4.531810e-08	-1.54370e-07	
1151	4.535810e-08	4.517044e-07	
1152	4.539810e-08	-1.56267e-07	
1153	4.543810e-08	4.495260e-07	
1154	4.547810e-08	-1.58134e-07	
1155	4.551810e-08	4.473750e-07	
1156	4.555810e-08	-1.59972e-07	

Index   time            cf              
--------------------------------------------------------------------------------
1157	4.559810e-08	4.452511e-07	
1158	4.563810e-08	-1.61781e-07	
1159	4.567810e-08	4.431538e-07	
1160	4.571810e-08	-1.63562e-07	
1161	4.575810e-08	4.410829e-07	
1162	4.579810e-08	-1.65315e-07	
1163	4.583810e-08	4.390380e-07	
1164	4.587810e-08	-1.67041e-07	
1165	4.591810e-08	4.370188e-07	
1166	4.595810e-08	-1.68740e-07	
1167	4.599810e-08	4.350250e-07	
1168	4.603810e-08	-1.70411e-07	
1169	4.607810e-08	4.330562e-07	
1170	4.611810e-08	-1.72057e-07	
1171	4.615810e-08	4.311121e-07	
1172	4.619810e-08	-1.73677e-07	
1173	4.623810e-08	4.291924e-07	
1174	4.627810e-08	-1.75270e-07	
1175	4.631810e-08	4.272967e-07	
1176	4.635810e-08	-1.76839e-07	
1177	4.639810e-08	4.254247e-07	
1178	4.643810e-08	-1.78382e-07	
1179	4.647810e-08	4.235761e-07	
1180	4.651810e-08	-1.79901e-07	
1181	4.655810e-08	4.217506e-07	
1182	4.659810e-08	-1.81396e-07	
1183	4.663810e-08	4.199478e-07	
1184	4.667810e-08	-1.82867e-07	
1185	4.671810e-08	4.181675e-07	
1186	4.675810e-08	-1.84313e-07	
1187	4.679810e-08	4.164094e-07	
1188	4.683810e-08	-1.85737e-07	
1189	4.687810e-08	4.146731e-07	
1190	4.691810e-08	-1.87138e-07	
1191	4.695810e-08	4.129583e-07	
1192	4.699810e-08	-1.88515e-07	
1193	4.703810e-08	4.112648e-07	
1194	4.707810e-08	-1.89871e-07	
1195	4.711810e-08	4.095923e-07	
1196	4.715810e-08	-1.91204e-07	
1197	4.719810e-08	4.079404e-07	
1198	4.723810e-08	-1.92516e-07	
1199	4.727810e-08	4.063090e-07	
1200	4.731810e-08	-1.93805e-07	
1201	4.735810e-08	4.046968e-07	
1202	4.739810e-08	-1.95074e-07	
1203	4.743810e-08	4.031063e-07	
1204	4.747810e-08	-1.96322e-07	
1205	4.751810e-08	4.015339e-07	
1206	4.755810e-08	-1.97548e-07	
1207	4.759810e-08	3.999808e-07	
1208	4.763810e-08	-1.98755e-07	
1209	4.767810e-08	3.984060e-07	
1210	4.771810e-08	-1.99931e-07	
1211	4.775810e-08	3.969159e-07	
1212	4.779810e-08	-2.01094e-07	
1213	4.783810e-08	3.954340e-07	
1214	4.787810e-08	-2.02260e-07	

Index   time            cf              
--------------------------------------------------------------------------------
1215	4.791810e-08	3.939482e-07	
1216	4.795810e-08	-2.03373e-07	
1217	4.799810e-08	3.924513e-07	
1218	4.803810e-08	-2.04478e-07	
1219	4.807810e-08	3.910445e-07	
1220	4.811810e-08	-2.05577e-07	
1221	4.815810e-08	3.896232e-07	
1222	4.819810e-08	-2.06650e-07	
1223	4.823810e-08	3.882187e-07	
1224	4.827810e-08	-2.07705e-07	
1225	4.831810e-08	3.868289e-07	
1226	4.835810e-08	-2.08740e-07	
1227	4.839810e-08	3.854547e-07	
1228	4.843810e-08	-2.09757e-07	
1229	4.847810e-08	3.840989e-07	
1230	4.851810e-08	-2.10757e-07	
1231	4.855810e-08	3.827580e-07	
1232	4.859810e-08	-2.11739e-07	
1233	4.863810e-08	3.814324e-07	
1234	4.867810e-08	-2.12703e-07	
1235	4.871810e-08	3.801247e-07	
1236	4.875810e-08	-2.13652e-07	
1237	4.879810e-08	3.788314e-07	
1238	4.883810e-08	-2.14584e-07	
1239	4.887810e-08	3.775208e-07	
1240	4.891810e-08	-2.15481e-07	
1241	4.895810e-08	3.763091e-07	
1242	4.899810e-08	-2.16406e-07	
1243	4.903810e-08	3.750177e-07	
1244	4.907810e-08	-2.17268e-07	
1245	4.911810e-08	3.738001e-07	
1246	4.915810e-08	-2.18141e-07	
1247	4.919810e-08	3.725873e-07	
1248	4.923810e-08	-2.18996e-07	
1249	4.927810e-08	3.713861e-07	
1250	4.931810e-08	-2.19834e-07	
1251	4.935810e-08	3.701975e-07	
1252	4.939810e-08	-2.20656e-07	
1253	4.943810e-08	3.690245e-07	
1254	4.947810e-08	-2.21464e-07	
1255	4.951810e-08	3.678637e-07	
1256	4.955810e-08	-2.22256e-07	
1257	4.959810e-08	3.667156e-07	
1258	4.963810e-08	-2.23032e-07	
1259	4.967810e-08	3.655829e-07	
1260	4.971810e-08	-2.23796e-07	
1261	4.975810e-08	3.644620e-07	
1262	4.979810e-08	-2.24545e-07	
1263	4.983810e-08	3.633535e-07	
1264	4.987810e-08	-2.25279e-07	
1265	4.991810e-08	3.622591e-07	
1266	4.995810e-08	-2.26000e-07	
1267	4.999810e-08	3.611780e-07	
1268	5.003810e-08	-2.26709e-07	
1269	5.007810e-08	3.601083e-07	
1270	5.011810e-08	-2.27402e-07	
1271	5.015810e-08	3.590502e-07	
1272	5.019810e-08	-2.28083e-07	

Index   time            cf              
--------------------------------------------------------------------------------
1273	5.023810e-08	3.580057e-07	
1274	5.027810e-08	-2.28751e-07	
1275	5.031810e-08	3.569738e-07	
1276	5.035810e-08	-2.29406e-07	
1277	5.039810e-08	3.559526e-07	
1278	5.043810e-08	-2.30049e-07	
1279	5.047810e-08	3.549424e-07	
1280	5.051810e-08	-2.30678e-07	
1281	5.055810e-08	3.539451e-07	
1282	5.059810e-08	-2.31296e-07	
1283	5.063810e-08	3.529668e-07	
1284	5.067810e-08	-2.31908e-07	
1285	5.071810e-08	3.519887e-07	
1286	5.075810e-08	-2.32498e-07	
1287	5.079810e-08	3.510226e-07	
1288	5.083810e-08	-2.33078e-07	
1289	5.087810e-08	3.500692e-07	
1290	5.091810e-08	-2.33648e-07	
1291	5.095810e-08	3.491253e-07	
1292	5.099810e-08	-2.34205e-07	
1293	5.103810e-08	3.481935e-07	
1294	5.107810e-08	-2.34752e-07	
1295	5.111810e-08	3.472731e-07	
1296	5.115810e-08	-2.35289e-07	
1297	5.119810e-08	3.463613e-07	
1298	5.123810e-08	-2.35813e-07	
1299	5.127810e-08	3.454609e-07	
1300	5.131810e-08	-2.36327e-07	
1301	5.135810e-08	3.445713e-07	
1302	5.139810e-08	-2.36831e-07	
1303	5.143810e-08	3.436897e-07	
1304	5.147810e-08	-2.37323e-07	
1305	5.151810e-08	3.428191e-07	
1306	5.155810e-08	-2.37805e-07	
1307	5.159810e-08	3.419589e-07	
1308	5.163810e-08	-2.38278e-07	
1309	5.167810e-08	3.411062e-07	
1310	5.171810e-08	-2.38739e-07	
1311	5.175810e-08	3.402642e-07	
1312	5.179810e-08	-2.39191e-07	
1313	5.183810e-08	3.394321e-07	
1314	5.187810e-08	-2.39670e-07	
1315	5.191810e-08	3.386268e-07	
1316	5.195810e-08	-2.40041e-07	
1317	5.199810e-08	3.377818e-07	
1318	5.203810e-08	-2.40517e-07	
1319	5.207810e-08	3.370021e-07	
1320	5.211810e-08	-2.40875e-07	
1321	5.215810e-08	3.361764e-07	
1322	5.219810e-08	-2.41331e-07	
1323	5.223810e-08	3.354139e-07	
1324	5.227810e-08	-2.41706e-07	
1325	5.231810e-08	3.346269e-07	
1326	5.235810e-08	-2.42077e-07	
1327	5.239810e-08	3.338410e-07	
1328	5.243810e-08	-2.42455e-07	
1329	5.247810e-08	3.330809e-07	
1330	5.251810e-08	-2.42825e-07	

Index   time            cf              
--------------------------------------------------------------------------------
1331	5.255810e-08	3.323284e-07	
1332	5.259810e-08	-2.43186e-07	
1333	5.263810e-08	3.315811e-07	
1334	5.267810e-08	-2.43536e-07	
1335	5.271810e-08	3.308424e-07	
1336	5.275810e-08	-2.43878e-07	
1337	5.279810e-08	3.301113e-07	
1338	5.283810e-08	-2.44211e-07	
1339	5.287810e-08	3.293883e-07	
1340	5.291810e-08	-2.44537e-07	
1341	5.295810e-08	3.286711e-07	
1342	5.299810e-08	-2.44853e-07	
1343	5.303810e-08	3.279626e-07	
1344	5.307810e-08	-2.45162e-07	
1345	5.311810e-08	3.272614e-07	
1346	5.315810e-08	-2.45463e-07	
1347	5.319810e-08	3.265674e-07	
1348	5.323810e-08	-2.45756e-07	
1349	5.327810e-08	3.258805e-07	
1350	5.331810e-08	-2.46041e-07	
1351	5.335810e-08	3.251949e-07	
