672	2.624546e-08	-1.26512e-07	
673	2.628546e-08	4.597963e-09	
674	2.632546e-08	-1.26068e-07	
675	2.636546e-08	5.131928e-09	
676	2.640546e-08	-1.25627e-07	
677	2.644546e-08	5.661344e-09	
678	2.648546e-08	-1.25189e-07	
679	2.652546e-08	6.186253e-09	
680	2.656546e-08	-1.24754e-07	
681	2.660546e-08	6.706699e-09	
682	2.664546e-08	-1.24322e-07	
683	2.668546e-08	7.222724e-09	
684	2.672546e-08	-1.23893e-07	
685	2.676546e-08	7.734373e-09	
686	2.680546e-08	-1.23468e-07	
687	2.684546e-08	8.241687e-09	
688	2.688546e-08	-1.23045e-07	
689	2.692546e-08	8.744682e-09	
690	2.696546e-08	-1.22625e-07	
691	2.700546e-08	9.243469e-09	
692	2.704546e-08	-1.22208e-07	

Index   time            cf              
--------------------------------------------------------------------------------
693	2.708546e-08	9.738174e-09	
694	2.712546e-08	-1.21794e-07	
695	2.716546e-08	1.022837e-08	
696	2.720546e-08	-1.21383e-07	
697	2.724546e-08	1.071462e-08	
698	2.728546e-08	-1.20975e-07	
699	2.732546e-08	1.119678e-08	
700	2.736546e-08	-1.20569e-07	
701	2.740546e-08	1.167488e-08	
702	2.744546e-08	-1.20166e-07	
703	2.748546e-08	1.214896e-08	
704	2.752546e-08	-1.19766e-07	
705	2.756546e-08	1.261905e-08	
706	2.760546e-08	-1.19368e-07	
707	2.764546e-08	1.308520e-08	
708	2.768546e-08	-1.18974e-07	
709	2.772546e-08	1.354744e-08	
710	2.776546e-08	-1.18581e-07	
711	2.780546e-08	1.400580e-08	
712	2.784546e-08	-1.18192e-07	
713	2.788546e-08	1.446033e-08	
714	2.792546e-08	-1.17805e-07	
715	2.796546e-08	1.491106e-08	
716	2.800546e-08	-1.17420e-07	
717	2.804546e-08	1.535802e-08	
718	2.808546e-08	-1.17038e-07	
719	2.812546e-08	1.580124e-08	
720	2.816546e-08	-1.16659e-07	
721	2.820546e-08	1.624078e-08	
722	2.824546e-08	-1.16282e-07	
723	2.828546e-08	1.667675e-08	
724	2.832546e-08	-1.15907e-07	
725	2.836546e-08	1.710890e-08	
726	2.840546e-08	-1.15535e-07	
727	2.844546e-08	1.753751e-08	
728	2.848546e-08	-1.15165e-07	
729	2.852546e-08	1.796257e-08	
730	2.856546e-08	-1.14798e-07	
731	2.860546e-08	1.838439e-08	
732	2.864546e-08	-1.14432e-07	
733	2.868546e-08	1.880178e-08	
734	2.872546e-08	-1.14070e-07	
735	2.876546e-08	1.921696e-08	
736	2.880546e-08	-1.13709e-07	
737	2.884546e-08	1.962774e-08	
738	2.888546e-08	-1.13351e-07	
739	2.892546e-08	2.003545e-08	
740	2.896546e-08	-1.12994e-07	
741	2.900546e-08	2.043977e-08	
742	2.904546e-08	-1.12641e-07	
743	2.908546e-08	2.084074e-08	
744	2.912546e-08	-1.12289e-07	
745	2.916546e-08	2.123839e-08	
746	2.920546e-08	-1.11939e-07	
747	2.924546e-08	2.163274e-08	
748	2.928546e-08	-1.11592e-07	
749	2.932546e-08	2.202384e-08	
750	2.936546e-08	-1.11246e-07	

Index   time            cf              
--------------------------------------------------------------------------------
751	2.940546e-08	2.241169e-08	
752	2.944546e-08	-1.10903e-07	
753	2.948546e-08	2.279634e-08	
754	2.952546e-08	-1.10562e-07	
755	2.956546e-08	2.317782e-08	
756	2.960546e-08	-1.10223e-07	
757	2.964546e-08	2.355614e-08	
758	2.968546e-08	-1.09886e-07	
759	2.972546e-08	2.393134e-08	
760	2.976546e-08	-1.09551e-07	
761	2.980546e-08	2.430345e-08	
762	2.984546e-08	-1.09218e-07	
763	2.988546e-08	2.467250e-08	
764	2.992546e-08	-1.08886e-07	
765	2.996546e-08	2.503851e-08	
766	3.000546e-08	-1.08557e-07	
767	3.004546e-08	2.540150e-08	
768	3.008546e-08	-1.08230e-07	
769	3.012546e-08	2.576148e-08	
770	3.016546e-08	-1.07905e-07	
771	3.020546e-08	2.611851e-08	
772	3.024546e-08	-1.07581e-07	
773	3.028546e-08	2.647259e-08	
774	3.032546e-08	-1.07259e-07	
775	3.036546e-08	2.682377e-08	
776	3.040546e-08	-1.06940e-07	
777	3.044546e-08	2.717214e-08	
778	3.048546e-08	-1.06622e-07	
779	3.052546e-08	2.751737e-08	
780	3.056546e-08	-1.06306e-07	
781	3.060546e-08	2.786012e-08	
782	3.064546e-08	-1.05991e-07	
783	3.068546e-08	2.819979e-08	
784	3.072546e-08	-1.05679e-07	
785	3.076546e-08	2.853674e-08	
786	3.080546e-08	-1.05368e-07	
787	3.084546e-08	2.887092e-08	
788	3.088546e-08	-1.05059e-07	
789	3.092546e-08	2.920236e-08	
790	3.096546e-08	-1.04751e-07	
791	3.100546e-08	2.953107e-08	
792	3.104546e-08	-1.04446e-07	
793	3.108546e-08	2.985708e-08	
794	3.112546e-08	-1.04141e-07	
795	3.116546e-08	3.018041e-08	
796	3.120546e-08	-1.03839e-07	
797	3.124546e-08	3.050108e-08	
798	3.128546e-08	-1.03538e-07	
799	3.132546e-08	3.081912e-08	
800	3.136546e-08	-1.03239e-07	
801	3.140546e-08	3.113455e-08	
802	3.144546e-08	-1.02942e-07	
803	3.148546e-08	3.144739e-08	
804	3.152546e-08	-1.02646e-07	
805	3.156546e-08	3.175761e-08	
806	3.160546e-08	-1.02352e-07	
807	3.164546e-08	3.206536e-08	
808	3.168546e-08	-1.02059e-07	

Index   time            cf              
--------------------------------------------------------------------------------
809	3.172546e-08	3.237052e-08	
810	3.176546e-08	-1.01768e-07	
811	3.180546e-08	3.267318e-08	
812	3.184546e-08	-1.01478e-07	
813	3.188546e-08	3.297335e-08	
814	3.192546e-08	-1.01190e-07	
815	3.196546e-08	3.327106e-08	
816	3.200546e-08	-1.00904e-07	
817	3.204546e-08	3.356632e-08	
818	3.208546e-08	-1.00619e-07	
819	3.212546e-08	3.385915e-08	
820	3.216546e-08	-1.00335e-07	
821	3.220546e-08	3.414957e-08	
822	3.224546e-08	-1.00053e-07	
823	3.228546e-08	3.443760e-08	
824	3.232546e-08	-9.97724e-08	
825	3.236546e-08	3.472326e-08	
826	3.240546e-08	-9.94932e-08	
827	3.244546e-08	3.500658e-08	
828	3.248546e-08	-9.92154e-08	
829	3.252546e-08	3.528755e-08	
830	3.256546e-08	-9.89390e-08	
831	3.260546e-08	3.556622e-08	
832	3.264546e-08	-9.86640e-08	
833	3.268546e-08	3.584259e-08	
834	3.272546e-08	-9.83904e-08	
835	3.276546e-08	3.611668e-08	
836	3.280546e-08	-9.81182e-08	
837	3.284546e-08	3.638851e-08	
838	3.288546e-08	-9.78473e-08	
839	3.292546e-08	3.665811e-08	
840	3.296546e-08	-9.75778e-08	
841	3.300546e-08	3.692548e-08	
842	3.304546e-08	-9.73097e-08	
843	3.308546e-08	3.719066e-08	
844	3.312546e-08	-9.70428e-08	
845	3.316546e-08	3.745362e-08	
846	3.320546e-08	-9.67773e-08	
847	3.324546e-08	3.771446e-08	
848	3.328546e-08	-9.65130e-08	
849	3.332546e-08	3.797311e-08	
850	3.336546e-08	-9.62501e-08	
851	3.340546e-08	3.822964e-08	
852	3.344546e-08	-9.59884e-08	
853	3.348546e-08	3.848404e-08	
854	3.352546e-08	-9.57280e-08	
855	3.356546e-08	3.873635e-08	
856	3.360546e-08	-9.54689e-08	
857	3.364546e-08	3.898657e-08	
858	3.368546e-08	-9.52109e-08	
859	3.372546e-08	3.923471e-08	
860	3.376546e-08	-9.49543e-08	
861	3.380546e-08	3.948081e-08	
862	3.384546e-08	-9.46988e-08	
863	3.388546e-08	3.972486e-08	
864	3.392546e-08	-9.44445e-08	
865	3.396546e-08	3.996689e-08	
866	3.400546e-08	-9.41915e-08	

Index   time            cf              
--------------------------------------------------------------------------------
867	3.404546e-08	4.020692e-08	
868	3.408546e-08	-9.39396e-08	
869	3.412546e-08	4.044495e-08	
870	3.416546e-08	-9.36889e-08	
871	3.420546e-08	4.068100e-08	
872	3.424546e-08	-9.34393e-08	
873	3.428546e-08	4.091510e-08	
874	3.432546e-08	-9.31901e-08	
875	3.436546e-08	4.114622e-08	
876	3.440546e-08	-9.29445e-08	
877	3.444546e-08	4.137836e-08	
878	3.448546e-08	-9.26967e-08	
879	3.452546e-08	4.160481e-08	
880	3.456546e-08	-9.24534e-08	
881	3.460546e-08	4.183306e-08	
882	3.464546e-08	-9.22079e-08	
883	3.468546e-08	4.205573e-08	
884	3.472546e-08	-9.19668e-08	
885	3.476546e-08	4.228022e-08	
886	3.480546e-08	-9.17234e-08	
887	3.484546e-08	4.249916e-08	
888	3.488546e-08	-9.14845e-08	
889	3.492546e-08	4.271994e-08	
890	3.496546e-08	-9.12433e-08	
891	3.500546e-08	4.293521e-08	
892	3.504546e-08	-9.10066e-08	
893	3.508546e-08	4.315233e-08	
894	3.512546e-08	-9.07675e-08	
895	3.516546e-08	4.336399e-08	
896	3.520546e-08	-9.05328e-08	
897	3.524546e-08	4.357750e-08	
898	3.528546e-08	-9.02959e-08	
899	3.532546e-08	4.378561e-08	
900	3.536546e-08	-9.00632e-08	
901	3.540546e-08	4.399558e-08	
902	3.544546e-08	-8.98284e-08	
903	3.548546e-08	4.420020e-08	
904	3.552546e-08	-8.95978e-08	
905	3.556546e-08	4.440671e-08	
906	3.560546e-08	-8.93649e-08	
907	3.564546e-08	4.460789e-08	
908	3.568546e-08	-8.91363e-08	
909	3.572546e-08	4.481096e-08	
910	3.576546e-08	-8.89055e-08	
911	3.580546e-08	4.500874e-08	
912	3.584546e-08	-8.86789e-08	
913	3.588546e-08	4.520841e-08	
914	3.592546e-08	-8.84500e-08	
915	3.596546e-08	4.540284e-08	
916	3.600546e-08	-8.82253e-08	
917	3.604546e-08	4.559917e-08	
918	3.608546e-08	-8.79983e-08	
919	3.612546e-08	4.579030e-08	
920	3.616546e-08	-8.77744e-08	
921	3.620546e-08	4.598234e-08	
922	3.624546e-08	-8.75511e-08	
923	3.628546e-08	4.617206e-08	
924	3.632546e-08	-8.73286e-08	

Index   time            cf              
--------------------------------------------------------------------------------
925	3.636546e-08	4.636010e-08	
926	3.640546e-08	-8.71070e-08	
927	3.644546e-08	4.654654e-08	
928	3.648546e-08	-8.68863e-08	
929	3.652546e-08	4.673139e-08	
930	3.656546e-08	-8.66665e-08	
931	3.660546e-08	4.691466e-08	
932	3.664546e-08	-8.64475e-08	
933	3.668546e-08	4.709636e-08	
934	3.672546e-08	-8.62295e-08	
935	3.676546e-08	4.727651e-08	
936	3.680546e-08	-8.60124e-08	
937	3.684546e-08	4.745488e-08	
938	3.688546e-08	-8.57961e-08	
939	3.692546e-08	4.763215e-08	
940	3.696546e-08	-8.55807e-08	
941	3.700546e-08	4.780772e-08	
942	3.704546e-08	-8.53662e-08	
943	3.708546e-08	4.798176e-08	
944	3.712546e-08	-8.51526e-08	
945	3.716546e-08	4.815431e-08	
946	3.720546e-08	-8.49397e-08	
947	3.724546e-08	4.832536e-08	
948	3.728546e-08	-8.47278e-08	
949	3.732546e-08	4.849494e-08	
950	3.736546e-08	-8.45166e-08	
951	3.740546e-08	4.866306e-08	
952	3.744546e-08	-8.43063e-08	
953	3.748546e-08	4.882972e-08	
954	3.752546e-08	-8.40968e-08	
955	3.756546e-08	4.899493e-08	
956	3.760546e-08	-8.38881e-08	
957	3.764546e-08	4.915868e-08	
958	3.768546e-08	-8.36803e-08	
959	3.772546e-08	4.932101e-08	
960	3.776546e-08	-8.34732e-08	
961	3.780546e-08	4.948192e-08	
962	3.784546e-08	-8.32669e-08	
963	3.788546e-08	4.964143e-08	
964	3.792546e-08	-8.30614e-08	
965	3.796546e-08	4.979955e-08	
966	3.800546e-08	-8.28567e-08	
967	3.804546e-08	4.995628e-08	
968	3.808546e-08	-8.26527e-08	
969	3.812546e-08	5.011163e-08	
970	3.816546e-08	-8.24496e-08	
971	3.820546e-08	5.026565e-08	
972	3.824546e-08	-8.22472e-08	
973	3.828546e-08	5.041824e-08	
974	3.832546e-08	-8.20456e-08	
975	3.836546e-08	5.056958e-08	
976	3.840546e-08	-8.18447e-08	
977	3.844546e-08	5.071952e-08	
978	3.848546e-08	-8.16446e-08	
979	3.852546e-08	5.086815e-08	
980	3.856546e-08	-8.14452e-08	
981	3.860546e-08	5.101546e-08	
982	3.864546e-08	-8.12465e-08	

Index   time            cf              
--------------------------------------------------------------------------------
983	3.868546e-08	5.116147e-08	
984	3.872546e-08	-8.10487e-08	
985	3.876546e-08	5.130630e-08	
986	3.880546e-08	-8.08515e-08	
987	3.884546e-08	5.144959e-08	
988	3.888546e-08	-8.06553e-08	
989	3.892546e-08	5.159219e-08	
990	3.896546e-08	-8.04591e-08	
991	3.900546e-08	5.173255e-08	
992	3.904546e-08	-8.02643e-08	
993	3.908546e-08	5.187211e-08	
994	3.912546e-08	-8.00696e-08	
995	3.916546e-08	5.201065e-08	
996	3.920546e-08	-7.98767e-08	
997	3.924546e-08	5.214817e-08	
998	3.928546e-08	-7.96832e-08	
999	3.932546e-08	5.228349e-08	
1000	3.936546e-08	-7.94911e-08	
1001	3.940546e-08	5.241831e-08	
1002	3.944546e-08	-7.92996e-08	
1003	3.948546e-08	5.255174e-08	
1004	3.952546e-08	-7.91085e-08	
1005	3.956546e-08	5.268413e-08	
1006	3.960546e-08	-7.89184e-08	
1007	3.964546e-08	5.281461e-08	
1008	3.968546e-08	-7.87290e-08	
1009	3.972546e-08	5.294520e-08	
1010	3.976546e-08	-7.85400e-08	
1011	3.980546e-08	5.307368e-08	
1012	3.984546e-08	-7.83518e-08	
1013	3.988546e-08	5.320067e-08	
1014	3.992546e-08	-7.81642e-08	
1015	3.996546e-08	5.332735e-08	
1016	4.000546e-08	-7.79771e-08	
1017	4.004546e-08	5.345233e-08	
1018	4.008546e-08	-7.77911e-08	
1019	4.012546e-08	5.357645e-08	
1020	4.016546e-08	-7.76055e-08	
1021	4.020546e-08	5.369933e-08	
1022	4.024546e-08	-7.74202e-08	
1023	4.028546e-08	5.382084e-08	
1024	4.032546e-08	-7.72361e-08	
1025	4.036546e-08	5.394158e-08	
1026	4.040546e-08	-7.70524e-08	
1027	4.044546e-08	5.406110e-08	
1028	4.048546e-08	-7.68690e-08	
1029	4.052546e-08	5.417925e-08	
1030	4.056546e-08	-7.66868e-08	
1031	4.060546e-08	5.429665e-08	
1032	4.064546e-08	-7.65049e-08	
1033	4.068546e-08	5.441286e-08	
1034	4.072546e-08	-7.63233e-08	
1035	4.076546e-08	5.452773e-08	
1036	4.080546e-08	-7.61430e-08	
1037	4.084546e-08	5.464186e-08	
1038	4.088546e-08	-7.59629e-08	
1039	4.092546e-08	5.475482e-08	
1040	4.096546e-08	-7.57832e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1041	4.100546e-08	5.486646e-08	
1042	4.104546e-08	-7.56047e-08	
1043	4.108546e-08	5.497750e-08	
1044	4.112546e-08	-7.54264e-08	
1045	4.116546e-08	5.508715e-08	
1046	4.120546e-08	-7.52482e-08	
1047	4.124546e-08	5.519550e-08	
1048	4.128546e-08	-7.50718e-08	
1049	4.132546e-08	5.530389e-08	
1050	4.136546e-08	-7.48947e-08	
1051	4.140546e-08	5.540973e-08	
1052	4.144546e-08	-7.47191e-08	
1053	4.148546e-08	5.551577e-08	
1054	4.152546e-08	-7.45434e-08	
1055	4.156546e-08	5.562017e-08	
1056	4.160546e-08	-7.43689e-08	
1057	4.164546e-08	5.572388e-08	
1058	4.168546e-08	-7.41942e-08	
1059	4.172546e-08	5.582601e-08	
1060	4.176546e-08	-7.40210e-08	
1061	4.180546e-08	5.592829e-08	
1062	4.184546e-08	-7.38477e-08	
1063	4.188546e-08	5.602856e-08	
1064	4.192546e-08	-7.36747e-08	
1065	4.196546e-08	5.612753e-08	
1066	4.200546e-08	-7.35030e-08	
1067	4.204546e-08	5.622712e-08	
1068	4.208546e-08	-7.33316e-08	
1069	4.212546e-08	5.632429e-08	
1070	4.216546e-08	-7.31601e-08	
1071	4.220546e-08	5.642056e-08	
1072	4.224546e-08	-7.29902e-08	
1073	4.228546e-08	5.651706e-08	
1074	4.232546e-08	-7.28203e-08	
1075	4.236546e-08	5.661178e-08	
1076	4.240546e-08	-7.26505e-08	
1077	4.244546e-08	5.670480e-08	
1078	4.248546e-08	-7.24818e-08	
1079	4.252546e-08	5.679822e-08	
1080	4.256546e-08	-7.23136e-08	
1081	4.260546e-08	5.689051e-08	
1082	4.264546e-08	-7.21456e-08	
1083	4.268546e-08	5.698097e-08	
1084	4.272546e-08	-7.19784e-08	
1085	4.276546e-08	5.707125e-08	
1086	4.280546e-08	-7.18116e-08	
1087	4.284546e-08	5.716056e-08	
1088	4.288546e-08	-7.16452e-08	
1089	4.292546e-08	5.724865e-08	
1090	4.296546e-08	-7.14798e-08	
1091	4.300546e-08	5.733651e-08	
1092	4.304546e-08	-7.13143e-08	
1093	4.308546e-08	5.742265e-08	
1094	4.312546e-08	-7.11493e-08	
1095	4.316546e-08	5.750805e-08	
1096	4.320546e-08	-7.09853e-08	
1097	4.324546e-08	5.759323e-08	
1098	4.328546e-08	-7.08215e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1099	4.332546e-08	5.767694e-08	
1100	4.336546e-08	-7.06580e-08	
1101	4.340546e-08	5.775972e-08	
1102	4.344546e-08	-7.04955e-08	
1103	4.348546e-08	5.784204e-08	
1104	4.352546e-08	-7.03328e-08	
1105	4.356546e-08	5.792318e-08	
1106	4.360546e-08	-7.01711e-08	
1107	4.364546e-08	5.800369e-08	
1108	4.368546e-08	-7.00102e-08	
1109	4.372546e-08	5.808342e-08	
1110	4.376546e-08	-6.98487e-08	
1111	4.380546e-08	5.816169e-08	
1112	4.384546e-08	-6.96884e-08	
1113	4.388546e-08	5.823978e-08	
1114	4.392546e-08	-6.95287e-08	
1115	4.396546e-08	5.831703e-08	
1116	4.400546e-08	-6.93691e-08	
1117	4.404546e-08	5.839308e-08	
1118	4.408546e-08	-6.92101e-08	
1119	4.412546e-08	5.846871e-08	
1120	4.416546e-08	-6.90512e-08	
1121	4.420546e-08	5.854271e-08	
1122	4.424546e-08	-6.88933e-08	
1123	4.428546e-08	5.861684e-08	
1124	4.432546e-08	-6.87358e-08	
1125	4.436546e-08	5.869010e-08	
1126	4.440546e-08	-6.85786e-08	
1127	4.444546e-08	5.876196e-08	
1128	4.448546e-08	-6.84212e-08	
1129	4.452546e-08	5.883286e-08	
1130	4.456546e-08	-6.82656e-08	
1131	4.460546e-08	5.890436e-08	
1132	4.464546e-08	-6.81097e-08	
1133	4.468546e-08	5.897383e-08	
1134	4.472546e-08	-6.79539e-08	
1135	4.476546e-08	5.904262e-08	
1136	4.480546e-08	-6.77992e-08	
1137	4.484546e-08	5.911130e-08	
1138	4.488546e-08	-6.76446e-08	
1139	4.492546e-08	5.917852e-08	
1140	4.496546e-08	-6.74903e-08	
1141	4.500546e-08	5.924509e-08	
1142	4.504546e-08	-6.73368e-08	
1143	4.508546e-08	5.931146e-08	
1144	4.512546e-08	-6.71835e-08	
1145	4.516546e-08	5.937643e-08	
1146	4.520546e-08	-6.70306e-08	
1147	4.524546e-08	5.944095e-08	
1148	4.528546e-08	-6.68782e-08	
1149	4.532546e-08	5.950462e-08	
1150	4.536546e-08	-6.67263e-08	
1151	4.540546e-08	5.956775e-08	
1152	4.544546e-08	-6.65746e-08	
1153	4.548546e-08	5.962986e-08	
1154	4.552546e-08	-6.64235e-08	
1155	4.556546e-08	5.969158e-08	
1156	4.560546e-08	-6.62727e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1157	4.564546e-08	5.975208e-08	
1158	4.568546e-08	-6.61225e-08	
1159	4.572546e-08	5.981264e-08	
1160	4.576546e-08	-6.59726e-08	
1161	4.580546e-08	5.987172e-08	
1162	4.584546e-08	-6.58229e-08	
1163	4.588546e-08	5.993037e-08	
1164	4.592546e-08	-6.56739e-08	
1165	4.596546e-08	5.998842e-08	
1166	4.600546e-08	-6.55252e-08	
1167	4.604546e-08	6.004578e-08	
1168	4.608546e-08	-6.53769e-08	
1169	4.612546e-08	6.010215e-08	
1170	4.616546e-08	-6.52291e-08	
1171	4.620546e-08	6.015837e-08	
1172	4.624546e-08	-6.50814e-08	
1173	4.628546e-08	6.021305e-08	
1174	4.632546e-08	-6.49342e-08	
1175	4.636546e-08	6.026788e-08	
1176	4.640546e-08	-6.47875e-08	
1177	4.644546e-08	6.032149e-08	
1178	4.648546e-08	-6.46413e-08	
1179	4.652546e-08	6.037508e-08	
1180	4.656546e-08	-6.44953e-08	
1181	4.660546e-08	6.042719e-08	
1182	4.664546e-08	-6.43495e-08	
1183	4.668546e-08	6.047887e-08	
1184	4.672546e-08	-6.42043e-08	
1185	4.676546e-08	6.053010e-08	
1186	4.680546e-08	-6.40599e-08	
1187	4.684546e-08	6.058131e-08	
1188	4.688546e-08	-6.39153e-08	
1189	4.692546e-08	6.063030e-08	
1190	4.696546e-08	-6.37708e-08	
1191	4.700546e-08	6.067960e-08	
1192	4.704546e-08	-6.36274e-08	
1193	4.708546e-08	6.072850e-08	
1194	4.712546e-08	-6.34844e-08	
1195	4.716546e-08	6.077664e-08	
1196	4.720546e-08	-6.33411e-08	
1197	4.724546e-08	6.082330e-08	
1198	4.728546e-08	-6.31984e-08	
1199	4.732546e-08	6.087031e-08	
1200	4.736546e-08	-6.30566e-08	
1201	4.740546e-08	6.091661e-08	
1202	4.744546e-08	-6.29145e-08	
1203	4.748546e-08	6.096141e-08	
1204	4.752546e-08	-6.27729e-08	
1205	4.756546e-08	6.100657e-08	
1206	4.760546e-08	-6.26322e-08	
1207	4.764546e-08	6.105104e-08	
1208	4.768546e-08	-6.24911e-08	
1209	4.772546e-08	6.109395e-08	
1210	4.776546e-08	-6.23506e-08	
1211	4.780546e-08	6.113731e-08	
1212	4.784546e-08	-6.22109e-08	
1213	4.788546e-08	6.117992e-08	
1214	4.792546e-08	-6.20709e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1215	4.796546e-08	6.122108e-08	
1216	4.800546e-08	-6.19315e-08	
1217	4.804546e-08	6.126259e-08	
1218	4.808546e-08	-6.17929e-08	
1219	4.812546e-08	6.130346e-08	
1220	4.816546e-08	-6.16539e-08	
1221	4.820546e-08	6.134281e-08	
1222	4.824546e-08	-6.15155e-08	
1223	4.828546e-08	6.138259e-08	
1224	4.832546e-08	-6.13780e-08	
1225	4.836546e-08	6.142172e-08	
1226	4.840546e-08	-6.12408e-08	
1227	4.844546e-08	6.146091e-08	
1228	4.848546e-08	-6.11029e-08	
1229	4.852546e-08	6.149639e-08	
1230	4.856546e-08	-6.09655e-08	
1231	4.860546e-08	6.153444e-08	
1232	4.864546e-08	-6.08289e-08	
1233	4.868546e-08	6.157053e-08	
1234	4.872546e-08	-6.06935e-08	
1235	4.876546e-08	6.160856e-08	
1236	4.880546e-08	-6.05576e-08	
1237	4.884546e-08	6.164170e-08	
1238	4.888546e-08	-6.04207e-08	
1239	4.892546e-08	6.167664e-08	
1240	4.896546e-08	-6.02857e-08	
1241	4.900546e-08	6.171153e-08	
1242	4.904546e-08	-6.01521e-08	
1243	4.908546e-08	6.174721e-08	
1244	4.912546e-08	-6.00168e-08	
1245	4.916546e-08	6.177733e-08	
1246	4.920546e-08	-5.98815e-08	
1247	4.924546e-08	6.181107e-08	
1248	4.928546e-08	-5.97483e-08	
1249	4.932546e-08	6.184366e-08	
1250	4.936546e-08	-5.96153e-08	
1251	4.940546e-08	6.187640e-08	
1252	4.944546e-08	-5.94815e-08	
1253	4.948546e-08	6.190521e-08	
1254	4.952546e-08	-5.93480e-08	
1255	4.956546e-08	6.193693e-08	
1256	4.960546e-08	-5.92162e-08	
1257	4.964546e-08	6.196808e-08	
1258	4.968546e-08	-5.90834e-08	
1259	4.972546e-08	6.199533e-08	
1260	4.976546e-08	-5.89508e-08	
1261	4.980546e-08	6.202549e-08	
1262	4.984546e-08	-5.88200e-08	
1263	4.988546e-08	6.205504e-08	
1264	4.992546e-08	-5.86881e-08	
1265	4.996546e-08	6.208095e-08	
1266	5.000546e-08	-5.85565e-08	
1267	5.004546e-08	6.210934e-08	
1268	5.008546e-08	-5.84266e-08	
1269	5.012546e-08	6.213771e-08	
1270	5.016546e-08	-5.82957e-08	
1271	5.020546e-08	6.216162e-08	
1272	5.024546e-08	-5.81649e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1273	5.028546e-08	6.218904e-08	
1274	5.032546e-08	-5.80360e-08	
1275	5.036546e-08	6.221550e-08	
1276	5.040546e-08	-5.79060e-08	
1277	5.044546e-08	6.223842e-08	
1278	5.048546e-08	-5.77763e-08	
1279	5.052546e-08	6.226401e-08	
1280	5.056546e-08	-5.76483e-08	
1281	5.060546e-08	6.228942e-08	
1282	5.064546e-08	-5.75190e-08	
1283	5.068546e-08	6.231032e-08	
1284	5.072546e-08	-5.73898e-08	
1285	5.076546e-08	6.233418e-08	
1286	5.080546e-08	-5.72630e-08	
1287	5.084546e-08	6.235883e-08	
1288	5.088546e-08	-5.71351e-08	
1289	5.092546e-08	6.237865e-08	
1290	5.096546e-08	-5.70065e-08	
1291	5.100546e-08	6.240043e-08	
1292	5.104546e-08	-5.68810e-08	
1293	5.108546e-08	6.242475e-08	
1294	5.112546e-08	-5.67532e-08	
1295	5.116546e-08	6.244172e-08	
1296	5.120546e-08	-5.66257e-08	
1297	5.124546e-08	6.246267e-08	
1298	5.128546e-08	-5.65001e-08	
1299	5.132546e-08	6.248391e-08	
1300	5.136546e-08	-5.63748e-08	
1301	5.140546e-08	6.250280e-08	
1302	5.144546e-08	-5.62476e-08	
1303	5.148546e-08	6.252073e-08	
1304	5.152546e-08	-5.61230e-08	
1305	5.156546e-08	6.254082e-08	
1306	5.160546e-08	-5.59974e-08	
1307	5.164546e-08	6.255660e-08	
1308	5.168546e-08	-5.58729e-08	
1309	5.172546e-08	6.257681e-08	
1310	5.176546e-08	-5.57484e-08	
1311	5.180546e-08	6.259331e-08	
1312	5.184546e-08	-5.56232e-08	
1313	5.188546e-08	6.260770e-08	
1314	5.192546e-08	-5.54988e-08	
1315	5.196546e-08	6.262549e-08	
1316	5.200546e-08	-5.53771e-08	
1317	5.204546e-08	6.264424e-08	
1318	5.208546e-08	-5.52521e-08	
1319	5.212546e-08	6.265504e-08	
1320	5.216546e-08	-5.51280e-08	
1321	5.220546e-08	6.267145e-08	
1322	5.224546e-08	-5.50072e-08	
1323	5.228546e-08	6.268911e-08	
1324	5.232546e-08	-5.48831e-08	
1325	5.236546e-08	6.269876e-08	
1326	5.240546e-08	-5.47599e-08	
1327	5.244546e-08	6.271393e-08	
1328	5.248546e-08	-5.46400e-08	
1329	5.252546e-08	6.273036e-08	
1330	5.256546e-08	-5.45166e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1331	5.260546e-08	6.273874e-08	
1332	5.264546e-08	-5.43942e-08	
1333	5.268546e-08	6.275267e-08	
1334	5.272546e-08	-5.42751e-08	
1335	5.276546e-08	6.276788e-08	
1336	5.280546e-08	-5.41525e-08	
1337	5.284546e-08	6.277508e-08	
1338	5.288546e-08	-5.40309e-08	
1339	5.292546e-08	6.278776e-08	
1340	5.296546e-08	-5.39126e-08	
1341	5.300546e-08	6.280175e-08	
1342	5.304546e-08	-5.37909e-08	
1343	5.308546e-08	6.280779e-08	
1344	5.312546e-08	-5.36700e-08	
1345	5.316546e-08	6.281929e-08	
1346	5.320546e-08	-5.35525e-08	
1347	5.324546e-08	6.283208e-08	
1348	5.328546e-08	-5.34315e-08	
1349	5.332546e-08	6.283693e-08	
1350	5.336546e-08	-5.33115e-08	
1351	5.340546e-08	6.284728e-08	
