2693	1.061242e-07	-2.36515e-05	
2694	1.061642e-07	1.772320e-05	
2695	1.062042e-07	-2.18772e-05	
2696	1.062442e-07	2.004694e-05	
2697	1.062842e-07	-3.19086e-07	
2698	1.063242e-07	8.335945e-05	
2699	1.063642e-07	6.953942e-05	
2700	1.064042e-07	9.778290e-05	
2701	1.064442e-07	2.933236e-05	
2702	1.064842e-07	5.087940e-05	
2703	1.065242e-07	-5.87178e-06	
2704	1.065642e-07	2.273129e-05	
2705	1.066042e-07	-2.91186e-05	
2706	1.066442e-07	-5.89550e-06	
2707	1.066842e-07	-6.23161e-05	
2708	1.067242e-07	-2.55454e-05	
2709	1.067642e-07	-6.42233e-05	
2710	1.068042e-07	-2.08797e-05	
2711	1.068442e-07	-5.19292e-05	
2712	1.068842e-07	7.151459e-06	
2713	1.069242e-07	-1.94760e-05	
2714	1.069642e-07	2.670438e-05	
2715	1.070042e-07	-2.38621e-05	
2716	1.070442e-07	1.911411e-05	
2717	1.070842e-07	-1.27370e-05	
2718	1.071242e-07	3.640504e-05	
2719	1.071642e-07	1.177981e-05	
2720	1.072042e-07	5.252410e-05	
2721	1.072442e-07	-2.55981e-04	
2722	1.072842e-07	-7.15061e-04	

Index   time            cf              
--------------------------------------------------------------------------------
2723	1.073242e-07	-8.10246e-04	
2724	1.073642e-07	2.363270e-04	
2725	1.074042e-07	1.158340e-03	
2726	1.074442e-07	1.276313e-03	
2727	1.074842e-07	9.078075e-04	
2728	1.075242e-07	4.024225e-04	
2729	1.075642e-07	-5.52316e-05	
2730	1.076042e-07	-4.76406e-05	
2731	1.076442e-07	-1.83338e-05	
2732	1.076842e-07	6.053672e-06	
2733	1.077242e-07	-6.65840e-05	
2734	1.077642e-07	-2.40389e-05	
2735	1.078042e-07	-6.22523e-05	
2736	1.078442e-07	-3.27696e-05	
2737	1.078842e-07	-6.22791e-05	
2738	1.079242e-07	-6.86232e-06	
2739	1.079642e-07	-3.70096e-05	
2740	1.080042e-07	6.176286e-07	
2741	1.080442e-07	-3.35770e-05	
2742	1.080842e-07	1.176135e-05	
2743	1.081242e-07	-2.29361e-05	
2744	1.081642e-07	1.862531e-05	
2745	1.082042e-07	-2.26867e-05	
2746	1.082442e-07	1.881748e-05	
2747	1.082842e-07	-2.13408e-05	
2748	1.083242e-07	1.922781e-05	
2749	1.083642e-07	-2.11150e-05	
2750	1.084042e-07	1.855901e-05	
2751	1.084442e-07	-2.19950e-05	
2752	1.084842e-07	1.715369e-05	
2753	1.085242e-07	-2.58353e-05	
2754	1.085642e-07	1.372935e-05	
2755	1.086042e-07	2.754334e-06	
2756	1.086442e-07	9.099650e-05	
2757	1.086842e-07	8.234428e-05	
2758	1.087242e-07	6.531127e-05	
2759	1.087642e-07	-6.93416e-04	
2760	1.088042e-07	-1.84843e-03	
2761	1.088442e-07	-2.58156e-03	
2762	1.088842e-07	-2.63412e-03	
2763	1.089242e-07	-2.21899e-03	
2764	1.089642e-07	-9.95735e-04	
2765	1.090042e-07	-8.31633e-06	
2766	1.090442e-07	2.328312e-04	
2767	1.090842e-07	7.586343e-05	
2768	1.091242e-07	1.682983e-05	
2769	1.091642e-07	-1.16307e-04	
2770	1.092042e-07	-1.15700e-04	
2771	1.092442e-07	-1.53284e-04	
2772	1.092842e-07	-1.84248e-04	
2773	1.093242e-07	-2.68864e-04	
2774	1.093642e-07	-1.01451e-04	
2775	1.094042e-07	9.296065e-05	
2776	1.094442e-07	2.512613e-04	
2777	1.094842e-07	1.650174e-04	
2778	1.095242e-07	8.176343e-05	
2779	1.095642e-07	-9.77206e-05	
2780	1.096042e-07	3.832328e-04	

Index   time            cf              
--------------------------------------------------------------------------------
2781	1.096442e-07	7.983421e-04	
2782	1.096842e-07	5.787758e-04	
2783	1.097242e-07	-1.82135e-04	
2784	1.097642e-07	-5.54339e-04	
2785	1.098042e-07	-3.88208e-04	
2786	1.098442e-07	1.967559e-06	
2787	1.098842e-07	3.451610e-04	
2788	1.099242e-07	6.246099e-04	
2789	1.099642e-07	-6.28388e-04	
2790	1.100042e-07	-4.43014e-03	
2791	1.100442e-07	-8.45350e-03	
2792	1.100842e-07	-8.83548e-03	
2793	1.101242e-07	-9.20922e-03	
2794	1.101642e-07	-9.06298e-03	
2795	1.102042e-07	-5.43834e-03	
2796	1.102442e-07	-1.94706e-03	
2797	1.102842e-07	-6.54918e-04	
2798	1.103242e-07	-1.91441e-04	
2799	1.103642e-07	-1.17593e-04	
2800	1.104042e-07	-1.36334e-04	
2801	1.104442e-07	-2.05623e-04	
2802	1.104842e-07	-1.06737e-04	
2803	1.105242e-07	-1.20797e-04	
2804	1.105642e-07	3.242744e-05	
2805	1.106042e-07	5.542915e-05	
2806	1.106442e-07	6.349946e-05	
2807	1.106842e-07	-2.15469e-05	
2808	1.107242e-07	1.950085e-06	
2809	1.107642e-07	-3.11651e-05	
2810	1.108042e-07	9.960224e-06	
2811	1.108442e-07	-2.49023e-05	
2812	1.108842e-07	1.472379e-05	
2813	1.109242e-07	-2.28895e-05	
2814	1.109642e-07	1.511283e-05	
2815	1.110042e-07	-2.10121e-05	
2816	1.110442e-07	1.956178e-05	
2817	1.110842e-07	-1.75983e-05	
2818	1.111242e-07	2.473798e-05	
2819	1.111642e-07	-8.28669e-06	
2820	1.112042e-07	2.619807e-05	
2821	1.112442e-07	-1.41144e-05	
2822	1.112842e-07	2.444765e-05	
2823	1.113242e-07	-1.45354e-05	
2824	1.113642e-07	1.900979e-05	
2825	1.114042e-07	-2.47655e-05	
2826	1.114442e-07	1.156373e-05	
2827	1.114842e-07	-1.49270e-05	
2828	1.115242e-07	5.174446e-05	
2829	1.115642e-07	-1.73394e-06	
2830	1.116042e-07	1.061195e-05	
2831	1.116442e-07	-2.56614e-05	
2832	1.116842e-07	1.470890e-05	
2833	1.117242e-07	-1.79175e-05	
2834	1.117642e-07	1.924778e-05	
2835	1.118042e-07	-2.01295e-05	
2836	1.118442e-07	1.748093e-05	
2837	1.118842e-07	-2.13777e-05	
2838	1.119242e-07	1.587758e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2839	1.119642e-07	-1.70498e-05	
2840	1.120042e-07	4.026120e-05	
2841	1.120442e-07	3.662651e-05	
2842	1.120842e-07	9.977013e-05	
2843	1.121242e-07	5.699889e-05	
2844	1.121642e-07	7.245765e-05	
2845	1.122042e-07	1.252815e-05	
2846	1.122442e-07	3.698196e-05	
2847	1.122842e-07	-1.28463e-05	
2848	1.123242e-07	1.219291e-05	
2849	1.123642e-07	-4.31485e-05	
2850	1.124042e-07	-1.93928e-05	
2851	1.124442e-07	-6.33245e-05	
2852	1.124842e-07	-2.74756e-05	
2853	1.125242e-07	-6.17700e-05	
2854	1.125642e-07	-1.08812e-05	
2855	1.126042e-07	-2.25874e-05	
2856	1.126442e-07	4.287413e-05	
2857	1.126842e-07	2.944284e-05	
2858	1.127242e-07	6.011867e-05	
2859	1.127642e-07	-2.16923e-04	
2860	1.128042e-07	-6.84898e-04	
2861	1.128442e-07	-8.58189e-04	
2862	1.128842e-07	1.444208e-04	
2863	1.129242e-07	1.111430e-03	
2864	1.129642e-07	1.287879e-03	
2865	1.130042e-07	9.394837e-04	
2866	1.130442e-07	4.451325e-04	
2867	1.130842e-07	-3.94490e-05	
2868	1.131242e-07	-5.41915e-05	
2869	1.131642e-07	-2.46161e-05	
2870	1.132042e-07	6.818575e-06	
2871	1.132442e-07	-6.54349e-05	
2872	1.132842e-07	-2.59066e-05	
2873	1.133242e-07	-6.14636e-05	
2874	1.133642e-07	-3.48450e-05	
2875	1.134042e-07	-6.36072e-05	
2876	1.134442e-07	-1.17056e-05	
2877	1.134842e-07	-3.95044e-05	
2878	1.135242e-07	-3.77783e-06	
2879	1.135642e-07	-3.49782e-05	
2880	1.136042e-07	9.812910e-06	
2881	1.136442e-07	-2.01189e-05	
2882	1.136842e-07	2.111497e-05	
2883	1.137242e-07	-2.01758e-05	
2884	1.137642e-07	1.724896e-05	
2885	1.138042e-07	-1.95692e-05	
2886	1.138442e-07	1.848582e-05	
2887	1.138842e-07	-1.93223e-05	
2888	1.139242e-07	1.507776e-05	
2889	1.139642e-07	-2.92389e-05	
2890	1.140042e-07	-1.39938e-06	
2891	1.140442e-07	-5.16006e-05	
2892	1.140842e-07	-4.74584e-05	
2893	1.141242e-07	-2.02795e-05	
2894	1.141642e-07	4.642429e-04	
2895	1.142042e-07	9.186171e-04	
2896	1.142442e-07	1.053770e-03	

Index   time            cf              
--------------------------------------------------------------------------------
2897	1.142842e-07	9.773221e-04	
2898	1.143242e-07	1.001556e-03	
2899	1.143642e-07	9.386841e-04	
2900	1.144042e-07	9.223944e-04	
2901	1.144442e-07	7.603843e-04	
2902	1.144842e-07	5.923087e-04	
2903	1.145242e-07	3.126427e-04	
2904	1.145642e-07	1.780941e-04	
2905	1.146042e-07	3.245201e-04	
2906	1.146442e-07	5.222012e-04	
2907	1.146842e-07	3.657298e-04	
2908	1.147242e-07	3.331662e-04	
2909	1.147642e-07	2.312216e-04	
2910	1.148042e-07	1.749775e-04	
2911	1.148442e-07	4.363816e-05	
2912	1.148842e-07	1.130779e-05	
2913	1.149242e-07	-9.05268e-05	
2914	1.149642e-07	-1.45939e-04	
2915	1.150042e-07	-2.39819e-04	
2916	1.150442e-07	-4.66291e-05	
2917	1.150842e-07	1.563639e-04	
2918	1.151242e-07	2.846888e-04	
2919	1.151642e-07	1.601720e-04	
2920	1.152042e-07	6.753963e-05	
2921	1.152442e-07	-4.32813e-05	
2922	1.152842e-07	1.383364e-04	
2923	1.153242e-07	1.733791e-04	
2924	1.153642e-07	1.711060e-04	
2925	1.154042e-07	2.029546e-04	
2926	1.154442e-07	1.469459e-04	
2927	1.154842e-07	1.216670e-04	
2928	1.155242e-07	4.139496e-04	
2929	1.155642e-07	1.872754e-04	
2930	1.156042e-07	-5.09012e-04	
2931	1.156442e-07	-1.27038e-03	
2932	1.156842e-07	-1.59101e-03	
2933	1.157242e-07	-4.30824e-04	
2934	1.157642e-07	4.544484e-04	
2935	1.158042e-07	2.420646e-04	
2936	1.158442e-07	1.336309e-04	
2937	1.158842e-07	1.881847e-05	
2938	1.159242e-07	-2.76473e-05	
2939	1.159642e-07	-1.06260e-04	
2940	1.160042e-07	-6.26972e-05	
2941	1.160442e-07	-8.25656e-05	
2942	1.160842e-07	3.868023e-05	
2943	1.161242e-07	5.119247e-05	
2944	1.161642e-07	4.381716e-05	
2945	1.162042e-07	-1.76307e-05	
2946	1.162442e-07	1.678391e-05	
2947	1.162842e-07	-1.76734e-05	
2948	1.163242e-07	1.865485e-05	
2949	1.163642e-07	-1.78817e-05	
2950	1.164042e-07	1.852067e-05	
2951	1.164442e-07	-1.76214e-05	
2952	1.164842e-07	1.846557e-05	
2953	1.165242e-07	-1.77037e-05	
2954	1.165642e-07	1.829161e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2955	1.166042e-07	-1.75428e-05	
2956	1.166442e-07	1.854093e-05	
2957	1.166842e-07	-1.73998e-05	
2958	1.167242e-07	1.804513e-05	
2959	1.167642e-07	-1.74096e-05	
2960	1.168042e-07	1.784721e-05	
2961	1.168442e-07	-1.82496e-05	
2962	1.168842e-07	1.741473e-05	
2963	1.169242e-07	-1.77631e-05	
2964	1.169642e-07	1.907496e-05	
2965	1.170042e-07	-1.60703e-05	
2966	1.170442e-07	1.992372e-05	
2967	1.170842e-07	-1.75816e-05	
2968	1.171242e-07	1.683934e-05	
2969	1.171642e-07	-1.90259e-05	
2970	1.172042e-07	1.736963e-05	
2971	1.172442e-07	-1.53237e-05	
2972	1.172842e-07	1.936908e-05	
2973	1.173242e-07	-1.77725e-05	
2974	1.173642e-07	1.787252e-05	
2975	1.174042e-07	-1.80103e-05	
2976	1.174442e-07	1.710121e-05	
2977	1.174842e-07	-1.80249e-05	
2978	1.175242e-07	1.781219e-05	
2979	1.175642e-07	-1.87200e-05	
2980	1.176042e-07	1.568471e-05	
2981	1.176442e-07	-1.90737e-05	
2982	1.176842e-07	1.658780e-05	
2983	1.177242e-07	-1.63225e-05	
2984	1.177642e-07	3.348940e-05	
2985	1.178042e-07	2.451494e-05	
2986	1.178442e-07	8.506532e-05	
2987	1.178842e-07	5.675795e-05	
2988	1.179242e-07	8.571466e-05	
2989	1.179642e-07	2.301694e-05	
2990	1.180042e-07	2.655658e-05	
2991	1.180442e-07	-1.09071e-05	
2992	1.180842e-07	2.567598e-05	
2993	1.181242e-07	-1.65827e-05	
2994	1.181642e-07	1.039071e-05	
2995	1.182042e-07	-2.56945e-05	
2996	1.182442e-07	8.414659e-06	
2997	1.182842e-07	-2.59973e-04	
2998	1.183242e-07	-7.07233e-04	
2999	1.183642e-07	-8.62805e-04	
3000	1.184042e-07	1.610484e-04	
3001	1.184442e-07	1.136169e-03	
3002	1.184842e-07	1.296599e-03	
3003	1.185242e-07	9.449119e-04	
3004	1.185642e-07	4.509276e-04	
3005	1.186042e-07	-2.24923e-05	
3006	1.186442e-07	-6.70917e-05	
3007	1.186842e-07	-4.19639e-05	
3008	1.187242e-07	-4.67941e-06	
3009	1.187642e-07	-7.85795e-05	
3010	1.188042e-07	-3.70526e-05	
3011	1.188442e-07	-6.90959e-05	
3012	1.188842e-07	-4.26390e-05	

Index   time            cf              
--------------------------------------------------------------------------------
3013	1.189242e-07	-6.76447e-05	
3014	1.189642e-07	-1.56346e-05	
3015	1.190042e-07	-3.89973e-05	
3016	1.190442e-07	-5.35264e-06	
3017	1.190842e-07	-3.41519e-05	
3018	1.191242e-07	6.922061e-06	
3019	1.191642e-07	-2.22626e-05	
3020	1.192042e-07	1.465110e-05	
3021	1.192442e-07	-2.11470e-05	
3022	1.192842e-07	1.535620e-05	
3023	1.193242e-07	-1.94872e-05	
3024	1.193642e-07	1.617664e-05	
3025	1.194042e-07	-1.90175e-05	
3026	1.194442e-07	1.571280e-05	
3027	1.194842e-07	-1.96630e-05	
3028	1.195242e-07	1.444767e-05	
3029	1.195642e-07	-2.34021e-05	
3030	1.196042e-07	1.058756e-05	
3031	1.196442e-07	4.487517e-06	
3032	1.196842e-07	8.814522e-05	
3033	1.197242e-07	8.489546e-05	
3034	1.197642e-07	6.497588e-05	
3035	1.198042e-07	-6.81028e-04	
3036	1.198442e-07	-1.83379e-03	
3037	1.198842e-07	-2.56631e-03	
3038	1.199242e-07	-2.63767e-03	
3039	1.199642e-07	-2.23011e-03	
3040	1.200042e-07	-1.02054e-03	
3041	1.200442e-07	-2.89671e-05	
3042	1.200842e-07	2.177359e-04	
3043	1.201242e-07	9.028868e-05	
3044	1.201642e-07	6.497952e-05	
3045	1.202042e-07	-2.42941e-05	
3046	1.202442e-07	-6.33278e-06	
3047	1.202842e-07	-1.45066e-05	
3048	1.203242e-07	2.153856e-05	
3049	1.203642e-07	-4.00496e-06	
3050	1.204042e-07	2.134220e-05	
3051	1.204442e-07	-3.13500e-05	
3052	1.204842e-07	-2.08872e-05	
3053	1.205242e-07	-7.44786e-05	
3054	1.205642e-07	-5.91529e-05	
3055	1.206042e-07	-1.12757e-04	
3056	1.206442e-07	-1.21091e-04	
3057	1.206842e-07	-2.59217e-04	
3058	1.207242e-07	-3.06388e-04	
3059	1.207642e-07	-2.02933e-04	
3060	1.208042e-07	-5.62825e-06	
3061	1.208442e-07	-3.95862e-05	
3062	1.208842e-07	8.566565e-04	
3063	1.209242e-07	2.696371e-03	
3064	1.209642e-07	3.649579e-03	
3065	1.210042e-07	3.607850e-03	
3066	1.210442e-07	3.652986e-03	
3067	1.210842e-07	3.253700e-03	
3068	1.211242e-07	2.490904e-03	
3069	1.211642e-07	1.656966e-03	
3070	1.212042e-07	1.357360e-03	

Index   time            cf              
--------------------------------------------------------------------------------
3071	1.212442e-07	2.426503e-03	
3072	1.212842e-07	3.007554e-03	
3073	1.213242e-07	2.517386e-03	
3074	1.213642e-07	2.171295e-03	
3075	1.214042e-07	1.845546e-03	
3076	1.214442e-07	1.689641e-03	
3077	1.214842e-07	1.427996e-03	
3078	1.215242e-07	1.207538e-03	
3079	1.215642e-07	1.061190e-03	
3080	1.216042e-07	1.085895e-03	
3081	1.216442e-07	9.131219e-04	
3082	1.216842e-07	7.128484e-04	
3083	1.217242e-07	5.031722e-04	
3084	1.217642e-07	4.113324e-04	
3085	1.218042e-07	2.805627e-04	
3086	1.218442e-07	2.407491e-04	
3087	1.218842e-07	1.505058e-04	
3088	1.219242e-07	1.419694e-04	
3089	1.219642e-07	7.529643e-05	
3090	1.220042e-07	8.470050e-05	
3091	1.220442e-07	3.395073e-05	
3092	1.220842e-07	5.620536e-05	
3093	1.221242e-07	1.414650e-05	
3094	1.221642e-07	4.170110e-05	
3095	1.222042e-07	1.932859e-06	
3096	1.222442e-07	3.026973e-05	
3097	1.222842e-07	-7.15747e-06	
3098	1.223242e-07	2.392335e-05	
3099	1.223642e-07	-1.24638e-05	
3100	1.224042e-07	2.009802e-05	
3101	1.224442e-07	-1.42591e-05	
3102	1.224842e-07	1.926245e-05	
3103	1.225242e-07	-1.40405e-05	
3104	1.225642e-07	1.998004e-05	
3105	1.226042e-07	-1.59527e-05	
3106	1.226442e-07	1.689656e-05	
3107	1.226842e-07	-1.76219e-05	
3108	1.227242e-07	1.646238e-05	
3109	1.227642e-07	-1.40248e-05	
3110	1.228042e-07	1.831754e-05	
3111	1.228442e-07	-1.66111e-05	
3112	1.228842e-07	1.692127e-05	
3113	1.229242e-07	-1.66327e-05	
3114	1.229642e-07	1.666032e-05	
3115	1.230042e-07	-1.62048e-05	
3116	1.230442e-07	1.773005e-05	
3117	1.230842e-07	-1.68549e-05	
3118	1.231242e-07	1.588404e-05	
3119	1.231642e-07	-1.59143e-05	
3120	1.232042e-07	1.775576e-05	
3121	1.232442e-07	-1.72433e-05	
3122	1.232842e-07	1.607965e-05	
3123	1.233242e-07	-1.76841e-05	
3124	1.233642e-07	1.448123e-05	
3125	1.234042e-07	-1.85870e-05	
3126	1.234442e-07	2.272668e-05	
3127	1.234842e-07	-7.72607e-06	
3128	1.235242e-07	1.622551e-05	

Index   time            cf              
--------------------------------------------------------------------------------
3129	1.235642e-07	-1.42927e-05	
3130	1.236042e-07	3.079811e-05	
3131	1.236442e-07	1.817925e-05	
3132	1.236842e-07	8.536060e-05	
3133	1.237242e-07	8.500705e-05	
3134	1.237642e-07	1.127208e-04	
3135	1.238042e-07	-1.69025e-04	
3136	1.238442e-07	-6.37594e-04	
3137	1.238842e-07	-8.80852e-04	
3138	1.239242e-07	4.002510e-06	
3139	1.239642e-07	1.194466e-03	
3140	1.240042e-07	1.968400e-03	
3141	1.240442e-07	2.119197e-03	
3142	1.240842e-07	1.683625e-03	
3143	1.241242e-07	-5.49263e-04	
3144	1.241642e-07	-3.74699e-03	
3145	1.242042e-07	-6.03825e-03	
3146	1.242442e-07	-7.81914e-03	
3147	1.242842e-07	-9.72571e-03	
3148	1.243242e-07	-1.20873e-02	
3149	1.243642e-07	-1.65761e-02	
3150	1.244042e-07	-2.46769e-02	
3151	1.244442e-07	-3.28708e-02	
3152	1.244842e-07	-2.55802e-02	
3153	1.245242e-07	1.854119e-02	
3154	1.245642e-07	1.128006e-01	
3155	1.246042e-07	2.552952e-01	
3156	1.246442e-07	4.357559e-01	
3157	1.246842e-07	6.406741e-01	
3158	1.247242e-07	8.457339e-01	
3159	1.247642e-07	1.029352e+00	
3160	1.248042e-07	1.174287e+00	
3161	1.248442e-07	1.266201e+00	
3162	1.248842e-07	1.336659e+00	
3163	1.249242e-07	1.386204e+00	
3164	1.249642e-07	1.397232e+00	
3165	1.250042e-07	1.398513e+00	
3166	1.250442e-07	1.399022e+00	
3167	1.250842e-07	1.399299e+00	
3168	1.251242e-07	1.399505e+00	
3169	1.251642e-07	1.399601e+00	
3170	1.252042e-07	1.399750e+00	
3171	1.252442e-07	1.400203e+00	
3172	1.252842e-07	1.400820e+00	
3173	1.253242e-07	1.400953e+00	
3174	1.253642e-07	1.400956e+00	
3175	1.254042e-07	1.400926e+00	
3176	1.254442e-07	1.400943e+00	
3177	1.254842e-07	1.400873e+00	
3178	1.255242e-07	1.400793e+00	
3179	1.255642e-07	1.400569e+00	
3180	1.256042e-07	1.400359e+00	
3181	1.256442e-07	1.400143e+00	
3182	1.256842e-07	1.400328e+00	
3183	1.257242e-07	1.400475e+00	
3184	1.257642e-07	1.400402e+00	
3185	1.258042e-07	1.400306e+00	
3186	1.258442e-07	1.400297e+00	

Index   time            cf              
--------------------------------------------------------------------------------
3187	1.258842e-07	1.400197e+00	
3188	1.259242e-07	1.400160e+00	
3189	1.259642e-07	1.400080e+00	
3190	1.260042e-07	1.400079e+00	
3191	1.260442e-07	1.400034e+00	
3192	1.260842e-07	1.400065e+00	
3193	1.261242e-07	1.400031e+00	
3194	1.261642e-07	1.400049e+00	
3195	1.262042e-07	1.400000e+00	
3196	1.262442e-07	1.399989e+00	
3197	1.262842e-07	1.399882e+00	
3198	1.263242e-07	1.399812e+00	
3199	1.263642e-07	1.399698e+00	
3200	1.264042e-07	1.399694e+00	
3201	1.264442e-07	1.399738e+00	
3202	1.264842e-07	1.400174e+00	
3203	1.265242e-07	1.401376e+00	
3204	1.265642e-07	1.402798e+00	
3205	1.266042e-07	1.404239e+00	
3206	1.266442e-07	1.409288e+00	
3207	1.266842e-07	1.416912e+00	
3208	1.267242e-07	1.420337e+00	
3209	1.267642e-07	1.412408e+00	
3210	1.268042e-07	1.395523e+00	
3211	1.268442e-07	1.387840e+00	
3212	1.268842e-07	1.389708e+00	
3213	1.269242e-07	1.392729e+00	
3214	1.269642e-07	1.395180e+00	
3215	1.270042e-07	1.396710e+00	
3216	1.270442e-07	1.397711e+00	
3217	1.270842e-07	1.398273e+00	
3218	1.271242e-07	1.398684e+00	
3219	1.271642e-07	1.398902e+00	
3220	1.272042e-07	1.399108e+00	
3221	1.272442e-07	1.399203e+00	
3222	1.272842e-07	1.399331e+00	
3223	1.273242e-07	1.399375e+00	
3224	1.273642e-07	1.399467e+00	
3225	1.274042e-07	1.399486e+00	
3226	1.274442e-07	1.399559e+00	
3227	1.274842e-07	1.399563e+00	
3228	1.275242e-07	1.399625e+00	
3229	1.275642e-07	1.399621e+00	
3230	1.276042e-07	1.399675e+00	
3231	1.276442e-07	1.399664e+00	
3232	1.276842e-07	1.399714e+00	
3233	1.277242e-07	1.399699e+00	
3234	1.277642e-07	1.399745e+00	
3235	1.278042e-07	1.399727e+00	
3236	1.278442e-07	1.399770e+00	
3237	1.278842e-07	1.399751e+00	
3238	1.279242e-07	1.399792e+00	
3239	1.279642e-07	1.399770e+00	
3240	1.280042e-07	1.399810e+00	
3241	1.280442e-07	1.399787e+00	
3242	1.280842e-07	1.399825e+00	
3243	1.281242e-07	1.399801e+00	
3244	1.281642e-07	1.399838e+00	

Index   time            cf              
--------------------------------------------------------------------------------
3245	1.282042e-07	1.399813e+00	
3246	1.282442e-07	1.399850e+00	
3247	1.282842e-07	1.399824e+00	
3248	1.283242e-07	1.399860e+00	
3249	1.283642e-07	1.399834e+00	
3250	1.284042e-07	1.399869e+00	
3251	1.284442e-07	1.399842e+00	
3252	1.284842e-07	1.399877e+00	
3253	1.285242e-07	1.399850e+00	
3254	1.285642e-07	1.399884e+00	
3255	1.286042e-07	1.399857e+00	
3256	1.286442e-07	1.399891e+00	
3257	1.286842e-07	1.399863e+00	
3258	1.287242e-07	1.399897e+00	
3259	1.287642e-07	1.399869e+00	
3260	1.288042e-07	1.399902e+00	
3261	1.288442e-07	1.399874e+00	
3262	1.288842e-07	1.399907e+00	
3263	1.289242e-07	1.399879e+00	
3264	1.289642e-07	1.399912e+00	
3265	1.290042e-07	1.399883e+00	
3266	1.290442e-07	1.399916e+00	
3267	1.290842e-07	1.399888e+00	
3268	1.291242e-07	1.399920e+00	
3269	1.291642e-07	1.399891e+00	
3270	1.292042e-07	1.399923e+00	
3271	1.292442e-07	1.399895e+00	
3272	1.292842e-07	1.399927e+00	
3273	1.293242e-07	1.399898e+00	
3274	1.293642e-07	1.399930e+00	
3275	1.294042e-07	1.399901e+00	
3276	1.294442e-07	1.399933e+00	
3277	1.294842e-07	1.399904e+00	
3278	1.295242e-07	1.399935e+00	
3279	1.295642e-07	1.399907e+00	
3280	1.296042e-07	1.399938e+00	
3281	1.296442e-07	1.399909e+00	
3282	1.296842e-07	1.399940e+00	
3283	1.297242e-07	1.399911e+00	
3284	1.297642e-07	1.399942e+00	
3285	1.298042e-07	1.399914e+00	
3286	1.298442e-07	1.399945e+00	
3287	1.298842e-07	1.399916e+00	
3288	1.299242e-07	1.399947e+00	
3289	1.299642e-07	1.399918e+00	
3290	1.300042e-07	1.399948e+00	
3291	1.300442e-07	1.399920e+00	
3292	1.300842e-07	1.399950e+00	
3293	1.301242e-07	1.399921e+00	
3294	1.301642e-07	1.399952e+00	
3295	1.302042e-07	1.399923e+00	
3296	1.302442e-07	1.399954e+00	
3297	1.302842e-07	1.399925e+00	
3298	1.303242e-07	1.399955e+00	
3299	1.303642e-07	1.399926e+00	
3300	1.304042e-07	1.399956e+00	
3301	1.304442e-07	1.399928e+00	
3302	1.304842e-07	1.399958e+00	

Index   time            cf              
--------------------------------------------------------------------------------
3303	1.305242e-07	1.399929e+00	
3304	1.305642e-07	1.399959e+00	
3305	1.306042e-07	1.399930e+00	
3306	1.306442e-07	1.399960e+00	
3307	1.306842e-07	1.399932e+00	
3308	1.307242e-07	1.399962e+00	
3309	1.307642e-07	1.399933e+00	
3310	1.308042e-07	1.399963e+00	
3311	1.308442e-07	1.399934e+00	
3312	1.308842e-07	1.399964e+00	
3313	1.309242e-07	1.399935e+00	
3314	1.309642e-07	1.399965e+00	
3315	1.310042e-07	1.399936e+00	
3316	1.310442e-07	1.399966e+00	
3317	1.310842e-07	1.399937e+00	
3318	1.311242e-07	1.399967e+00	
3319	1.311642e-07	1.399938e+00	
3320	1.312042e-07	1.399968e+00	
3321	1.312442e-07	1.399939e+00	
3322	1.312842e-07	1.399969e+00	
3323	1.313242e-07	1.399940e+00	
3324	1.313642e-07	1.399970e+00	
3325	1.314042e-07	1.399941e+00	
3326	1.314442e-07	1.399970e+00	
3327	1.314842e-07	1.399942e+00	
3328	1.315242e-07	1.399971e+00	
3329	1.315642e-07	1.399943e+00	
3330	1.316042e-07	1.399972e+00	
3331	1.316442e-07	1.399943e+00	
3332	1.316842e-07	1.399973e+00	
3333	1.317242e-07	1.399944e+00	
3334	1.317642e-07	1.399973e+00	
3335	1.318042e-07	1.399945e+00	
3336	1.318442e-07	1.399974e+00	
3337	1.318842e-07	1.399946e+00	
3338	1.319242e-07	1.399975e+00	
3339	1.319642e-07	1.399946e+00	
3340	1.320042e-07	1.399975e+00	
3341	1.320442e-07	1.399947e+00	
3342	1.320842e-07	1.399976e+00	
3343	1.321242e-07	1.399948e+00	
3344	1.321642e-07	1.399977e+00	
3345	1.322042e-07	1.399948e+00	
3346	1.322442e-07	1.399977e+00	
3347	1.322842e-07	1.399949e+00	
3348	1.323242e-07	1.399978e+00	
3349	1.323642e-07	1.399950e+00	
3350	1.324042e-07	1.399978e+00	
3351	1.324442e-07	1.399950e+00	
3352	1.324842e-07	1.399979e+00	
3353	1.325242e-07	1.399951e+00	
3354	1.325642e-07	1.399979e+00	
3355	1.326042e-07	1.399951e+00	
3356	1.326442e-07	1.399980e+00	
3357	1.326842e-07	1.399952e+00	
3358	1.327242e-07	1.399980e+00	
3359	1.327642e-07	1.399952e+00	
3360	1.328042e-07	1.399981e+00	

Index   time            cf              
--------------------------------------------------------------------------------
3361	1.328442e-07	1.399953e+00	
3362	1.328842e-07	1.399981e+00	
3363	1.329242e-07	1.399953e+00	
3364	1.329642e-07	1.399982e+00	
3365	1.330042e-07	1.399954e+00	
